-29140	15075.2	-7.55303e-07
-29139	15075.2	-7.55303e-07
-29138	15075.2	-7.55303e-07
-29137	15075.2	-7.55303e-07
-29136	15075.2	-7.55303e-07
-29135	15075.2	-7.55303e-07
-29134	15075.2	-7.55303e-07
-29133	15075.2	-7.55303e-07
-29132	15075.2	-7.55303e-07
-29131	15075.2	-7.55303e-07
-29130	15075.2	-7.55303e-07
-29129	15075.2	-7.55303e-07
-29128	15075.2	-7.55303e-07
-29127	15075.2	-7.55303e-07
-29126	15075.2	-7.55303e-07
-29125	15075.2	-7.55303e-07
-29124	15075.2	-7.55303e-07
-29123	15075.2	-7.55303e-07
-29122	15075.2	-7.55303e-07
-29121	15075.2	-7.55303e-07
-29120	15075.2	-7.55303e-07
-29119	15075.2	-7.55303e-07
-29118	15075.2	-7.55303e-07
-29117	15075.2	-7.55303e-07
-29116	15075.2	-7.55303e-07
-29115	15075.2	-7.55303e-07
-29114	15075.2	-7.55303e-07
-29113	15075.2	-7.55303e-07
-29112	15075.2	-7.55303e-07
-29111	15075.2	-7.55303e-07
-29110	15075.2	-7.55303e-07
-29109	15075.2	-7.55303e-07
-29108	15075.2	-7.55303e-07
-29107	15075.2	-7.55303e-07
-29106	15075.2	-7.55303e-07
-29105	15075.2	-7.55303e-07
-29104	15075.2	-7.55303e-07
-29103	15075.2	-7.55303e-07
-29102	15075.2	-7.55303e-07
-29101	15075.2	-7.55303e-07
-29100	15075.2	-7.55303e-07
-29099	15075.2	-7.55303e-07
-29098	15075.2	-7.55303e-07
-29097	15075.2	-7.55303e-07
-29096	15075.2	-7.55303e-07
-29095	15075.2	-7.55303e-07
-29094	15075.2	-7.55303e-07
-29093	15075.2	-7.55303e-07
-29092	15075.2	-7.55303e-07
-29091	15075.2	-7.55303e-07
-29090	15075.2	-7.55303e-07
-29089	15075.2	-7.55303e-07
-29088	15075.2	-7.55303e-07
-29087	15075.2	-7.55303e-07
-29086	15075.2	-7.55303e-07
-29085	15075.2	-7.55303e-07
-29084	15075.2	-7.55303e-07
-29083	15075.2	-7.55303e-07
-29082	15075.2	-7.55303e-07
-29081	15075.2	-7.55303e-07
-29080	15075.2	-7.55303e-07
-29079	15075.2	-7.55303e-07
-29078	15075.2	-7.55303e-07
-29077	15075.2	-7.55303e-07
-29076	15075.2	-7.55303e-07
-29075	15075.2	-7.55303e-07
-29074	15075.2	-7.55303e-07
-29073	15075.2	-7.55303e-07
-29072	15075.2	-7.55303e-07
-29071	15075.2	-7.55303e-07
-29070	15075.2	-7.55303e-07
-29069	15075.2	-7.55303e-07
-29068	15075.2	-7.55303e-07
-29067	15075.2	-7.55303e-07
-29066	15075.2	-7.55303e-07
-29065	15075.2	-7.55303e-07
-29064	15075.2	-7.55303e-07
-29063	15075.2	-7.55303e-07
-29062	15075.2	-7.55303e-07
-29061	15075.2	-7.55303e-07
-29060	15075.2	-7.55303e-07
-29059	15075.2	-7.55303e-07
-29058	15075.2	-7.55303e-07
-29057	15075.2	-7.55303e-07
-29056	15075.2	-7.55303e-07
-29055	15075.2	-7.55303e-07
-29054	15075.2	-7.55303e-07
-29053	15075.2	-7.55303e-07
-29052	15075.2	-7.55303e-07
-29051	15075.2	-7.55303e-07
-29050	15075.2	-7.55303e-07
-29049	15075.2	-7.55303e-07
-29048	15075.2	-7.55303e-07
-29047	15075.2	-7.55303e-07
-29046	15075.2	-7.55303e-07
-29045	15075.2	-7.55303e-07
-29044	15075.2	-7.55303e-07
-29043	15075.2	-7.55303e-07
-29042	15075.2	-7.55303e-07
-29041	15075.2	-7.55303e-07
-29040	15075.2	-7.55303e-07
-29039	15075.2	-7.55303e-07
-29038	15075.2	-7.55303e-07
-29037	15075.2	-7.55303e-07
-29036	15075.2	-7.55303e-07
-29035	15075.2	-7.55303e-07
-29034	15075.2	-7.55303e-07
-29033	15075.2	-7.55303e-07
-29032	15075.2	-7.55303e-07
-29031	15075.2	-7.55303e-07
-29030	15075.2	-7.55303e-07
-29029	15075.2	-7.55303e-07
-29028	15075.2	-7.55303e-07
-29027	15075.2	-7.55303e-07
-29026	15075.2	-7.55303e-07
-29025	15075.2	-7.55303e-07
-29024	15075.2	-7.55303e-07
-29023	15075.2	-7.55303e-07
-29022	15075.2	-7.55303e-07
-29021	15075.2	-7.55303e-07
-29020	15075.2	-7.55303e-07
-29019	15075.2	-7.55303e-07
-29018	15075.2	-7.55303e-07
-29017	15075.2	-7.55303e-07
-29016	15075.2	-7.55303e-07
-29015	15075.2	-7.55303e-07
-29014	15075.2	-7.55303e-07
-29013	15075.2	-7.55303e-07
-29012	15075.2	-7.55303e-07
-29011	15075.2	-7.55303e-07
-29010	15075.2	-7.55303e-07
-29009	15075.2	-7.55303e-07
-29008	15075.2	-7.55303e-07
-29007	15075.2	-7.55303e-07
-29006	15075.2	-7.55303e-07
-29005	15075.2	-7.55303e-07
-29004	15075.2	-7.55303e-07
-29003	15075.2	-7.55303e-07
-29002	15075.2	-7.55303e-07
-29001	15075.2	-7.55303e-07
-29000	15075.2	-7.55303e-07
-28999	15075.2	-7.55303e-07
-28998	15075.2	-7.55303e-07
-28997	15075.2	-7.55303e-07
-28996	15075.2	-7.55303e-07
-28995	15075.2	-7.55303e-07
-28994	15075.2	-7.55303e-07
-28993	15075.2	-7.55303e-07
-28992	15075.2	-7.55303e-07
-28991	15075.2	-7.55303e-07
-28990	15075.2	-7.55303e-07
-28989	15075.2	-7.55303e-07
-28988	15075.2	-7.55303e-07
-28987	15075.2	-7.55303e-07
-28986	15075.2	-7.55303e-07
-28985	15075.2	-7.55303e-07
-28984	15075.2	-7.55303e-07
-28983	15075.2	-7.55303e-07
-28982	15075.2	-7.55303e-07
-28981	15075.2	-7.55303e-07
-28980	15075.2	-7.55303e-07
-28979	15075.2	-7.55303e-07
-28978	15075.2	-7.55303e-07
-28977	15075.2	-7.55303e-07
-28976	15075.2	-7.55303e-07
-28975	15075.2	-7.55303e-07
-28974	15075.2	-7.55303e-07
-28973	15075.2	-7.55303e-07
-28972	15075.2	-7.55303e-07
-28971	15075.2	-7.55303e-07
-28970	15075.2	-7.55303e-07
-28969	15075.2	-7.55303e-07
-28968	15075.2	-7.55303e-07
-28967	15075.2	-7.55303e-07
-28966	15075.2	-7.55303e-07
-28965	15075.2	-7.55303e-07
-28964	15075.2	-7.55303e-07
-28963	15075.2	-7.55303e-07
-28962	15075.2	-7.55303e-07
-28961	15075.2	-7.55303e-07
-28960	15075.2	-7.55303e-07
-28959	15075.2	-7.55303e-07
-28958	15075.2	-7.55303e-07
-28957	15075.2	-7.55303e-07
-28956	15075.2	-7.55303e-07
-28955	15075.2	-7.55303e-07
-28954	15075.2	-7.55303e-07
-28953	15075.2	-7.55303e-07
-28952	15075.2	-7.55303e-07
-28951	15075.2	-7.55303e-07
-28950	15075.2	-7.55303e-07
-28949	15075.2	-7.55303e-07
-28948	15075.2	-7.55303e-07
-28947	15075.2	-7.55303e-07
-28946	15075.2	-7.55303e-07
-28945	15075.2	-7.55303e-07
-28944	15075.2	-7.55303e-07
-28943	15075.2	-7.55303e-07
-28942	15075.2	-7.55303e-07
-28941	15075.2	-7.55303e-07
-28940	15075.2	-7.55303e-07
-28939	15075.2	-7.55303e-07
-28938	15075.2	-7.55303e-07
-28937	15075.2	-7.55303e-07
-28936	15075.2	-7.55303e-07
-28935	15075.2	-7.55303e-07
-28934	15075.2	-7.55303e-07
-28933	15075.2	-7.55303e-07
-28932	15075.2	-7.55303e-07
-28931	15075.2	-7.55303e-07
-28930	15075.2	-7.55303e-07
-28929	15075.2	-7.55303e-07
-28928	15075.2	-7.55303e-07
-28927	15075.2	-7.55303e-07
-28926	15075.2	-7.55303e-07
-28925	15075.2	-7.55303e-07
-28924	15075.2	-7.55303e-07
-28923	15075.2	-7.55303e-07
-28922	15075.2	-7.55303e-07
-28921	15075.2	-7.55303e-07
-28920	15075.2	-7.55303e-07
-28919	15075.2	-7.55303e-07
-28918	15075.2	-7.55303e-07
-28917	15075.2	-7.55303e-07
-28916	15075.2	-7.55303e-07
-28915	15075.2	-7.55303e-07
-28914	15075.2	-7.55303e-07
-28913	15075.2	-7.55303e-07
-28912	15075.2	-7.55303e-07
-28911	15075.2	-7.55303e-07
-28910	15075.2	-7.55303e-07
-28909	15075.2	-7.55303e-07
-28908	15075.2	-7.55303e-07
-28907	15075.2	-7.55303e-07
-28906	15075.2	-7.55303e-07
-28905	15075.2	-7.55303e-07
-28904	15075.2	-7.55303e-07
-28903	15075.2	-7.55303e-07
-28902	15075.2	-7.55303e-07
-28901	15075.2	-7.55303e-07
-28900	15075.2	-7.55303e-07
-28899	15075.2	-7.55303e-07
-28898	15075.2	-7.55303e-07
-28897	15075.2	-7.55303e-07
-28896	15075.2	-7.55303e-07
-28895	15075.2	-7.55303e-07
-28894	15075.2	-7.55303e-07
-28893	15075.2	-7.55303e-07
-28892	15075.2	-7.55303e-07
-28891	15075.2	-7.55303e-07
-28890	15075.2	-7.55303e-07
-28889	15075.2	-7.55303e-07
-28888	15075.2	-7.55303e-07
-28887	15075.2	-7.55303e-07
-28886	15075.2	-7.55303e-07
-28885	15075.2	-7.55303e-07
-28884	15075.2	-7.55303e-07
-28883	15075.2	-7.55303e-07
-28882	15075.2	-7.55303e-07
-28881	15075.2	-7.55303e-07
-28880	15075.2	-7.55303e-07
-28879	15075.2	-7.55303e-07
-28878	15075.2	-7.55303e-07
-28877	15075.2	-7.55303e-07
-28876	15075.2	-7.55303e-07
-28875	15075.2	-7.55303e-07
-28874	15075.2	-7.55303e-07
-28873	15075.2	-7.55303e-07
-28872	15075.2	-7.55303e-07
-28871	15075.2	-7.55303e-07
-28870	15075.2	-7.55303e-07
-28869	15075.2	-7.55303e-07
-28868	15075.2	-7.55303e-07
-28867	15075.2	-7.55303e-07
-28866	15075.2	-7.55303e-07
-28865	15075.2	-7.55303e-07
-28864	15075.2	-7.55303e-07
-28863	15075.2	-7.55303e-07
-28862	15075.2	-7.55303e-07
-28861	15075.2	-7.55303e-07
-28860	15075.2	-7.55303e-07
-28859	15075.2	-7.55303e-07
-28858	15075.2	-7.55303e-07
-28857	15075.2	-7.55303e-07
-28856	15075.2	-7.55303e-07
-28855	15075.2	-7.55303e-07
-28854	15075.2	-7.55303e-07
-28853	15075.2	-7.55303e-07
-28852	15075.2	-7.55303e-07
-28851	15075.2	-7.55303e-07
-28850	15075.2	-7.55303e-07
-28849	15075.2	-7.55303e-07
-28848	15075.2	-7.55303e-07
-28847	15075.2	-7.55303e-07
-28846	15075.2	-7.55303e-07
-28845	15075.2	-7.55303e-07
-28844	15075.2	-7.55303e-07
-28843	15075.2	-7.55303e-07
-28842	15075.2	-7.55303e-07
-28841	15075.2	-7.55303e-07
-28840	15075.2	-7.55303e-07
-28839	15075.2	-7.55303e-07
-28838	15075.2	-7.55303e-07
-28837	15075.2	-7.55303e-07
-28836	15075.2	-7.55303e-07
-28835	15075.2	-7.55303e-07
-28834	15075.2	-7.55303e-07
-28833	15075.2	-7.55303e-07
-28832	15075.2	-7.55303e-07
-28831	15075.2	-7.55303e-07
-28830	15075.2	-7.55303e-07
-28829	15075.2	-7.55303e-07
-28828	15075.2	-7.55303e-07
-28827	15075.2	-7.55303e-07
-28826	15075.2	-7.55303e-07
-28825	15075.2	-7.55303e-07
-28824	15075.2	-7.55303e-07
-28823	15075.2	-7.55303e-07
-28822	15075.2	-7.55303e-07
-28821	15075.2	-7.55303e-07
-28820	15075.2	-7.55303e-07
-28819	15075.2	-7.55303e-07
-28818	15075.2	-7.55303e-07
-28817	15075.2	-7.55303e-07
-28816	15075.2	-7.55303e-07
-28815	15075.2	-7.55303e-07
-28814	15075.2	-7.55303e-07
-28813	15075.2	-7.55303e-07
-28812	15075.2	-7.55303e-07
-28811	15075.2	-7.55303e-07
-28810	15075.2	-7.55303e-07
-28809	15075.2	-7.55303e-07
-28808	15075.2	-7.55303e-07
-28807	15075.2	-7.55303e-07
-28806	15075.2	-7.55303e-07
-28805	15075.2	-7.55303e-07
-28804	15075.2	-7.55303e-07
-28803	15075.2	-7.55303e-07
-28802	15075.2	-7.55303e-07
-28801	15075.2	-7.55303e-07
-28800	15075.2	-7.55303e-07
-28799	15075.2	-7.55303e-07
-28798	15075.2	-7.55303e-07
-28797	15075.2	-7.55303e-07
-28796	15075.2	-7.55303e-07
-28795	15075.2	-7.55303e-07
-28794	15075.2	-7.55303e-07
-28793	15075.2	-7.55303e-07
-28792	15075.2	-7.55303e-07
-28791	15075.2	-7.55303e-07
-28790	15075.2	-7.55303e-07
-28789	15075.2	-7.55303e-07
-28788	15075.2	-7.55303e-07
-28787	15075.2	-7.55303e-07
-28786	15075.2	-7.55303e-07
-28785	15075.2	-7.55303e-07
-28784	15075.2	-7.55303e-07
-28783	15075.2	-7.55303e-07
-28782	15075.2	-7.55303e-07
-28781	15075.2	-7.55303e-07
-28780	15075.2	-7.55303e-07
-28779	15075.2	-7.55303e-07
-28778	15075.2	-7.55303e-07
-28777	15075.2	-7.55303e-07
-28776	15075.2	-7.55303e-07
-28775	15075.2	-7.55303e-07
-28774	15075.2	-7.55303e-07
-28773	15075.2	-7.55303e-07
-28772	15075.2	-7.55303e-07
-28771	15075.2	-7.55303e-07
-28770	15075.2	-7.55303e-07
-28769	15075.2	-7.55303e-07
-28768	15075.2	-7.55303e-07
-28767	15075.2	-7.55303e-07
-28766	15075.2	-7.55303e-07
-28765	15075.2	-7.55303e-07
-28764	15075.2	-7.55303e-07
-28763	15075.2	-7.55303e-07
-28762	15075.2	-7.55303e-07
-28761	15075.2	-7.55303e-07
-28760	15075.2	-7.55303e-07
-28759	15075.2	-7.55303e-07
-28758	15075.2	-7.55303e-07
-28757	15075.2	-7.55303e-07
-28756	15075.2	-7.55303e-07
-28755	15075.2	-7.55303e-07
-28754	15075.2	-7.55303e-07
-28753	15075.2	-7.55303e-07
-28752	15075.2	-7.55303e-07
-28751	15075.2	-7.55303e-07
-28750	15075.2	-7.55303e-07
-28749	15075.2	-7.55303e-07
-28748	15075.2	-7.55303e-07
-28747	15075.2	-7.55303e-07
-28746	15075.2	-7.55303e-07
-28745	15075.2	-7.55303e-07
-28744	15075.2	-7.55303e-07
-28743	15075.2	-7.55303e-07
-28742	15075.2	-7.55303e-07
-28741	15075.2	-7.55303e-07
-28740	15075.2	-7.55303e-07
-28739	15075.2	-7.55303e-07
-28738	15075.2	-7.55303e-07
-28737	15075.2	-7.55303e-07
-28736	15075.2	-7.55303e-07
-28735	15075.2	-7.55303e-07
-28734	15075.2	-7.55303e-07
-28733	15075.2	-7.55303e-07
-28732	15075.2	-7.55303e-07
-28731	15075.2	-7.55303e-07
-28730	15075.2	-7.55303e-07
-28729	15075.2	-7.55303e-07
-28728	15075.2	-7.55303e-07
-28727	15075.2	-7.55303e-07
-28726	15075.2	-7.55303e-07
-28725	15075.2	-7.55303e-07
-28724	15075.2	-7.55303e-07
-28723	15075.2	-7.55303e-07
-28722	15075.2	-7.55303e-07
-28721	15075.2	-7.55303e-07
-28720	15075.2	-7.55303e-07
-28719	15075.2	-7.55303e-07
-28718	15075.2	-7.55303e-07
-28717	15075.2	-7.55303e-07
-28716	15075.2	-7.55303e-07
-28715	15075.2	-7.55303e-07
-28714	15075.2	-7.55303e-07
-28713	15075.2	-7.55303e-07
-28712	15075.2	-7.55303e-07
-28711	15075.2	-7.55303e-07
-28710	15075.2	-7.55303e-07
-28709	15075.2	-7.55303e-07
-28708	15075.2	-7.55303e-07
-28707	15075.2	-7.55303e-07
-28706	15075.2	-7.55303e-07
-28705	15075.2	-7.55303e-07
-28704	15075.2	-7.55303e-07
-28703	15075.2	-7.55303e-07
-28702	15075.2	-7.55303e-07
-28701	15075.2	-7.55303e-07
-28700	15075.2	-7.55303e-07
-28699	15075.2	-7.55303e-07
-28698	15075.2	-7.55303e-07
-28697	15075.2	-7.55303e-07
-28696	15075.2	-7.55303e-07
-28695	15075.2	-7.55303e-07
-28694	15075.2	-7.55303e-07
-28693	15075.2	-7.55303e-07
-28692	15075.2	-7.55303e-07
-28691	15075.2	-7.55303e-07
-28690	15075.2	-7.55303e-07
-28689	15075.2	-7.55303e-07
-28688	15075.2	-7.55303e-07
-28687	15075.2	-7.55303e-07
-28686	15075.2	-7.55303e-07
-28685	15075.2	-7.55303e-07
-28684	15075.2	-7.55303e-07
-28683	15075.2	-7.55303e-07
-28682	15075.2	-7.55303e-07
-28681	15075.2	-7.55303e-07
-28680	15075.2	-7.55303e-07
-28679	15075.2	-7.55303e-07
-28678	15075.2	-7.55303e-07
-28677	15075.2	-7.55303e-07
-28676	15075.2	-7.55303e-07
-28675	15075.2	-7.55303e-07
-28674	15075.2	-7.55303e-07
-28673	15075.2	-7.55303e-07
-28672	15075.2	-7.55303e-07
-28671	15075.2	-7.55303e-07
-28670	15075.2	-7.55303e-07
-28669	15075.2	-7.55303e-07
-28668	15075.2	-7.55303e-07
-28667	15075.2	-7.55303e-07
-28666	15075.2	-7.55303e-07
-28665	15075.2	-7.55303e-07
-28664	15075.2	-7.55303e-07
-28663	15075.2	-7.55303e-07
-28662	15075.2	-7.55303e-07
-28661	15075.2	-7.55303e-07
-28660	15075.2	-7.55303e-07
-28659	15075.2	-7.55303e-07
-28658	15075.2	-7.55303e-07
-28657	15075.2	-7.55303e-07
-28656	15075.2	-7.55303e-07
-28655	15075.2	-7.55303e-07
-28654	15075.2	-7.55303e-07
-28653	15075.2	-7.55303e-07
-28652	15075.2	-7.55303e-07
-28651	15075.2	-7.55303e-07
-28650	15075.2	-7.55303e-07
-28649	15075.2	-7.55303e-07
-28648	15075.2	-7.55303e-07
-28647	15075.2	-7.55303e-07
-28646	15075.2	-7.55303e-07
-28645	15075.2	-7.55303e-07
-28644	15075.2	-7.55303e-07
-28643	15075.2	-7.55303e-07
-28642	15075.2	-7.55303e-07
-28641	15075.2	-7.55303e-07
-28640	15075.2	-7.55303e-07
-28639	15075.2	-7.55303e-07
-28638	15075.2	-7.55303e-07
-28637	15075.2	-7.55303e-07
-28636	15075.2	-7.55303e-07
-28635	15075.2	-7.55303e-07
-28634	15075.2	-7.55303e-07
-28633	15075.2	-7.55303e-07
-28632	15075.2	-7.55303e-07
-28631	15075.2	-7.55303e-07
-28630	15075.2	-7.55303e-07
-28629	15075.2	-7.55303e-07
-28628	15075.2	-7.55303e-07
-28627	15075.2	-7.55303e-07
-28626	15075.2	-7.55303e-07
-28625	15075.2	-7.55303e-07
-28624	15075.2	-7.55303e-07
-28623	15075.2	-7.55303e-07
-28622	15075.2	-7.55303e-07
-28621	15075.2	-7.55303e-07
-28620	15075.2	-7.55303e-07
-28619	15075.2	-7.55303e-07
-28618	15075.2	-7.55303e-07
-28617	15075.2	-7.55303e-07
-28616	15075.2	-7.55303e-07
-28615	15075.2	-7.55303e-07
-28614	6648.83	-7.55303e-07
-28613	6648.83	-7.55303e-07
-28612	6648.83	0.000444951
-28611	6648.83	0.0589846
-28610	9953.46	0.749369
-28609	6352.03	3.87032
-28608	6352.03	11.412
-28607	6352.03	27.0388
-28606	6352.03	49.5146
-28605	4412.77	86.2432
-28604	5421.98	131.911
-28603	3205.7	200.507
-28602	3205.7	289.258
-28601	3205.7	399.049
-28600	5026.21	516.321
-28599	6193.72	648.614
-28598	3700.4	797.839
-28597	3700.4	952.403
-28596	3700.4	1116.42
-28595	6094.76	1270.97
-28594	6272.87	1430.37
-28593	3067.18	1588.16
-28592	3067.18	1737.94
-28591	3067.18	1876.91
-28590	2651.63	2006.43
-28589	613.443	2135.52
-28588	2592.26	2247.18
-28587	593.656	2351.77
-28586	2196.5	2455.29
-28585	474.927	2536.63
-28584	2691.19	2604.25
-28583	3383.79	2664.46
-28582	7044.59	2707.13
-28581	7559.05	2726.95
-28580	12328.3	2729.89
-28579	36490.4	2724.12
-28578	100506	2697.58
-28577	231327	2663.1
-28576	385220	2622.65
-28575	517858	2593.01
-28574	585217	2603.56
-28573	592280	2720.89
-28572	567979	3087.98
-28571	517400	3970.69
-28570	451190	5789.67
-28569	376054	9052.97
-28568	323523	14322.1
-28567	246105	22099.1
-28566	196140	32769.3
-28565	158186	46548.5
-28564	152614	63461.3
-28563	118803	83290
-28562	84099.5	105586
-28561	76105.4	129715
-28560	67893.3	154853
-28559	72343.4	180116
-28558	63208	204509
-28557	49934.2	227160
-28556	40862.6	247278
-28555	39418.1	264205
-28554	50202.3	277437
-28553	45612.2	286692
-28552	33031.3	291869
-28551	25724.8	293005
-28550	24398.9	290315
-28549	42316.2	284084
-28548	36724.4	274784
-28547	25001.2	262886
-28546	17789.6	248893
-28545	19253.9	233328
-28544	26822.5	216711
-28543	17692.4	199552
-28542	19795	182235
-28541	17955.4	165164
-28540	23826.8	148675
-28539	22540.8	132957
-28538	25425.9	118234
-28537	27205.6	104645
-28536	35829.7	92244.8
-28535	38689.5	81052.9
-28534	49370.4	71080
-28533	111725	62323.2
-28532	284479	54685.9
-28531	638284	48134.7
-28530	1.05574e+06	42586.8
-28529	1.41509e+06	37980.8
-28528	1.59685e+06	34306.5
-28527	1.61583e+06	31627.3
-28526	1.54762e+06	30230.9
-28525	1.41157e+06	30742.6
-28524	1.23152e+06	34206.7
-28523	1.02866e+06	41925.1
-28522	835015	55337.1
-28521	673798	75743.3
-28520	546473	104136
-28519	434941	141053
-28518	345285	186520
-28517	278941	239908
-28516	243209	299967
-28515	218390	364933
-28514	184162	432583
-28513	163765	500452
-28512	131559	565887
-28511	116769	626426
-28510	116871	679935
-28509	110488	724643
-28508	99193.1	759283
-28507	78152.2	783035
-28506	67961.6	795594
-28505	76667.7	797156
-28504	70298.1	788281
-28503	69939.8	769868
-28502	53461.2	743099
-28501	52027.4	709281
-28500	55231.4	669847
-28499	55638.1	626234
-28498	53246.5	579838
-28497	43477.5	531982
-28496	37570.2	483830
-28495	45018.6	436426
-28494	51352.5	390617
-28493	58308.3	347085
-28492	51610.1	306387
-28491	49427	268831
-28490	48349.4	234645
-28489	53091.7	203934
-28488	51044.2	176668
-28487	42974.5	152772
-28486	45863.5	132077
-28485	69891.8	114405
-28484	141144	99502.4
-28483	285462	87088.1
-28482	454046	76919.4
-28481	601084	68695.2
-28480	669773	62171.4
-28479	680742	57161
-28478	652480	53560.1
-28477	598802	51452.6
-28476	519098	51078.7
-28475	435156	52837.1
-28474	358873	57205.3
-28473	289606	64613
-28472	230492	75390.8
-28471	185221	89705
-28470	150605	107528
-28469	126227	128571
-28468	93535.7	152320
-28467	84644.6	178022
-28466	75511.1	204775
-28465	67147.7	231577
-28464	53942.6	257327
-28463	45865.8	281030
-28462	45447.4	301814
-28461	43840.9	318952
-28460	40671.6	331921
-28459	32044.3	340379
-28458	25573.9	344231
-28457	28611.1	343551
-28456	27136.5	338568
-28455	28677.1	329663
-28454	21920.4	317345
-28453	18553.1	302158
-28452	19785.6	284688
-28451	21414.3	265551
-28450	21832.4	245320
-28449	17826.9	224567
-28448	14195.5	203770
-28447	18179	183337
-28446	19873.7	163659
-28445	23637.1	145002
-28444	20159.8	127578
-28443	20049.7	111540
-28442	18597.2	96969.4
-28441	20225.8	83897.8
-28440	17716.8	72317.2
-28439	14173.5	62191.8
-28438	13183.1	53446.6
-28437	12016.6	45993.2
-28436	12038.6	39728.9
-28435	11554.5	34531.3
-28434	10498.1	30286.3
-28433	10300	26860
-28432	7746.98	24140
-28431	9023.49	22005.2
-28430	8517.28	20347.5
-28429	9573.69	19082.4
-28428	7086.74	18105.3
-28427	6932.67	17348
-28426	7835.01	16752.5
-28425	6514.51	16260
-28424	5061.96	15830.5
-28423	3807.49	15433.1
-28422	4467.73	15045.3
-28421	5436.1	14650
-28420	5436.1	14242.8
-28419	5436.1	13809.3
-28418	5436.1	13353.2
-28417	5436.1	12876.8
-28416	5436.1	12375.1
-28415	5436.1	11855.6
-28414	5436.1	11318.4
-28413	5436.1	10766.6
-28412	5436.1	10198.6
-28411	5436.1	9612.79
-28410	5436.1	9018.45
-28409	5436.1	8414.7
-28408	5436.1	7802.76
-28407	5436.1	7185.82
-28406	5436.1	6574.19
-28405	5436.1	5969.21
-28404	5436.1	5373.53
-28403	5436.1	4797.63
-28402	5436.1	4240.71
-28401	5436.1	3716.4
-28400	5436.1	3224.56
-28399	5436.1	2761.25
-28398	5436.1	2340.72
-28397	5436.1	1959.22
-28396	5436.1	1613.15
-28395	5436.1	1308.92
-28394	5436.1	1042.31
-28393	5436.1	811.067
-28392	5436.1	614.377
-28391	5436.1	448.988
-28390	5436.1	313.252
-28389	5436.1	202.124
-28388	5436.1	113.574
-28387	5436.1	46.2473
-28386	5436.1	-5.72391
-28385	5436.1	-43.6784
-28384	5436.1	-68.081
-28383	5436.1	-84.8568
-28382	5436.1	-94.2667
-28381	5436.1	-96.1574
-28380	5436.1	-95.2795
-28379	5436.1	-91.5286
-28378	5436.1	-84.7297
-28377	5436.1	-77.3426
-28376	5436.1	-69.2378
-28375	5436.1	-61.1142
-28374	5436.1	-53.3236
-28373	5436.1	-45.837
-28372	5436.1	-39.106
-28371	5436.1	-33.0379
-28370	5436.1	-27.6552
-28369	5436.1	-22.9984
-28368	5436.1	-19.0074
-28367	5436.1	-15.6174
-28366	5436.1	-12.7569
-28365	5436.1	-10.3999
-28364	5436.1	-8.46498
-28363	5436.1	-6.85428
-28362	5436.1	-5.55836
-28361	5436.1	-4.51438
-28360	5436.1	-3.64759
-28359	5436.1	-2.95598
-28358	5436.1	-2.39553
-28357	5436.1	-1.92501
-28356	5436.1	-1.54442
-28355	5436.1	-1.23128
-28354	5436.1	-0.964263
-28353	5436.1	-0.742915
-28352	5436.1	-0.557813
-28351	5436.1	-0.399632
-28350	5436.1	-0.267289
-28349	5436.1	-0.157107
-28348	5436.1	-0.0652007
-28347	5436.1	0.00964718
-28346	5436.1	0.0693154
-28345	5436.1	0.115953
-28344	5436.1	0.150556
-28343	5436.1	0.174795
-28342	5436.1	0.190368
-28341	5436.1	0.197896
-28340	5436.1	0.199102
-28339	5436.1	0.195544
-28338	5436.1	0.187456
-28337	5436.1	0.176332
-28336	5436.1	0.163449
-28335	5436.1	0.148814
-28334	5436.1	0.133487
-28333	5436.1	0.118382
-28332	5436.1	0.103323
-28331	5436.1	0.0889296
-28330	5436.1	0.0756604
-28329	5436.1	0.0633658
-28328	5436.1	0.052252
-28327	5436.1	0.0424614
-28326	5436.1	0.0338765
-28325	5436.1	0.0264809
-28324	5436.1	0.0202309
-28323	5436.1	0.0150457
-28322	5436.1	0.0107896
-28321	5436.1	0.00735087
-28320	5436.1	0.00467222
-28319	5436.1	0.00261063
-28318	5436.1	0.0010324
-28317	5436.1	-6.69829e-05
-28316	5436.1	-0.000834532
-28315	5436.1	-0.00135882
-28314	5436.1	-0.00163599
-28313	5436.1	-0.0017606
-28312	5436.1	-0.00179398
-28311	5436.1	-0.00173432
-28310	5436.1	-0.00162214
-28309	5436.1	-0.00147969
-28308	5436.1	-0.00133452
-28307	5436.1	-0.00118456
-28306	5436.1	-0.00104327
-28305	5436.1	-0.000910871
-28304	5436.1	-0.000792822
-28303	5436.1	-0.000688611
-28302	5436.1	-0.000596941
-28301	5436.1	-0.000517448
-28300	5436.1	-0.000449301
-28299	5436.1	-0.00039204
-28298	5436.1	-0.000342378
-28297	5436.1	-0.000299891
-28296	5436.1	-0.000264196
-28295	5436.1	-0.000232477
-28294	5436.1	-0.00020476
-28293	5436.1	-0.000181001
-28292	5436.1	-0.00015948
-28291	5436.1	-0.000140192
-28290	5436.1	-0.000122968
-28289	5436.1	-0.00010731
-28288	5436.1	-9.31083e-05
-28287	5436.1	-8.01895e-05
-28286	5436.1	-6.84488e-05
-28285	5436.1	-5.77924e-05
-28284	5436.1	-4.82076e-05
-28283	5436.1	-3.97404e-05
-28282	5436.1	-3.22815e-05
-28281	5436.1	-2.58027e-05
